"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"3700";"Nnwgiidmt";"27.12.2023";"18025046";"Jssite: 18025046 bhegccd. Aenaqucgm
r 18012661 22.12.2023 26811
4 Htwsy Ppzkzs Ccxhnuiflkht
                      JNSSH
 26.12.2023, 12.48 SIJ";"70007";"0,00";"7,18";"19,00";"1576"
"4120";"Mxblpwlc";"06.02.2023";"";"Rpgsclx Cqtdaubah (zanf Gwhhbq gfblrqj Gnwdoqxpqcooio kwt Mojfvvhyqmfsbebmq)";"1201";"-2.500,00";"0,00";"0,00";""
"4120";"Nnedkjpq";"06.02.2023";"";"Qttstbvi";"1201";"2.500,00";"0,00";"0,00";""
"4120";"Hzdhdkro";"06.03.2023";"";"Eyerwoy Ncrbxsqbe (tpfc Ogxkkj teyfndv Pymfytbvgqbayq qxy Nofpayathmutpweyb)";"1201";"-2.500,00";"0,00";"0,00";""
"4120";"Crpzuvdh";"06.03.2023";"";"Ipwkmsdg";"1201";"2.500,00";"0,00";"0,00";""
"4120";"Zrzxgpzm";"06.04.2023";"";"Lrggbru Xcxoyizts (cirj Ejutrm peeaums Cndowfrvyhpeey ayg Vxxqhbwmopbpsbcbg)";"1201";"-2.500,00";"0,00";"0,00";""
"4120";"Flpdfdan";"06.04.2023";"";"Fcfpnopg";"1201";"2.500,00";"0,00";"0,00";""
"4120";"Yfwpbvlh";"02.05.2023";"";"Bhqpgfgm";"1201";"180,00";"0,00";"0,00";""
"4120";"Cxsojcpu";"02.05.2023";"";"Wcczrxba";"1201";"260,00";"0,00";"0,00";""
"4120";"Miuwfmek";"01.06.2023";"";"Aicx/Mlhzws Npwbxvp csy Tlpeg PdxljHqshoaashlvc";"1201";"260,00";"0,00";"0,00";""
"4120";"Dyklelly";"03.07.2023";"";"Gdtg/Rosxrx Ijomlww pmw Vxuhd QhruuLsmnddwmpzic";"1201";"260,00";"0,00";"0,00";""
"4120";"Akdlnrmn";"01.08.2023";"";"Ooyo/Djjlca Gbdwlpx bii Zkzno SwjerDqegfwtxjuuk";"1201";"260,00";"0,00";"0,00";""
"4120";"Kotgyezn";"01.09.2023";"";"Omie/Neolak Mzhlxqw xqo Waron PaluhTskrdqhatbii";"1201";"260,00";"0,00";"0,00";""
"4120";"Wyhvdyqc";"02.10.2023";"";"Kbnk/Rovuqy Edqtquo qhh Iwdpg NdshsLburxseaaoun";"1201";"260,00";"0,00";"0,00";""
"4120";"Juwerdhn";"02.11.2023";"";"Gnrj/Tnxydd Lcmxmdi";"1201";"65,00";"0,00";"0,00";""
"4120";"Zvypoqsm";"01.12.2023";"";"Vmjs/Bvzktm Yklxjug";"1201";"65,00";"0,00";"0,00";""
"4144";"Wwdsal-Htwsijx swy Xyaofcilst (Lotxbmejst)";"29.04.2023";"202304";"76379809 Puvbbzf Crbwubm Ozifa 2023              UNRZH 30.04.2023, 19.01 ATA";"70052";"81,64";"0,00";"0,00";""
"4144";"Yqveoz-Djcdzng wfu Rxrmhjceyi (Xfxunbhzgm)";"29.04.2023";"202304_2";"76379809 Vwhuycl wis uxixikjgtpo Rggcxlipyfgpt yu 15.04.2023                PWOEX 30.04.2023, 19.05 FVF";"70052";"2,52";"0,00";"0,00";""
"4144";"Naxzmd-Ragrxep bsb Qdhkmnipyn (Umsorjvasb)";"29.04.2023";"202305";"8381283764 ZM-76379809 VLG 81,64. FAYWUEO 0523 - 0523";"70052";"81,64";"0,00";"0,00";""
"4144";"Emnuyl-Tzsibyj fhr Znipiqbehv (Dhnjteigif)";"29.04.2023";"202306";"5340003956 BX-76379809 LKH 81,64. TJRLWCB 0623 - 0623";"70052";"81,64";"0,00";"0,00";""
"4144";"Xjzilp-Fnlimci mmi Oxqcwcpbcy (Ipgjtktbjd)";"08.05.2023";"20230508";"Kkssbuutkjcugbcng_2380633292 AE-76379809 VUX 0,50.";"70052";"0,50";"0,00";"0,00";""
"4144";"Fnhpgb-Ocigciy eex Bbhwqtvnjf (Hfetwojmff)";"27.07.2023";"";"5505834861 LL-76379809 OSE 81,64. IAVSXDY 0723 - 0723";"1201";"81,64";"0,00";"0,00";""
"4144";"Jjycnx-Gmrtgau jyp Jozlzzlpno (Sitavlciwv)";"29.08.2023";"";"4007821564 UT-76379809 ALF 81,64. SNSFNYV 0823 - 0823";"1201";"81,64";"0,00";"0,00";""
"4144";"Kkmdyr-Zjxjpyf ysr Xvymmdvpon (Fgmtjaqwxi)";"27.09.2023";"";"0705457476 NS-76379809 NLI 81,64. MXKEBGG 0923 - 0923";"1201";"81,64";"0,00";"0,00";""
"4144";"Zwvkpm-Ihpwpkl txe Zphibkdfhn (Dafklmhygp)";"27.10.2023";"";"9131938303 YZ-76379809 KEO 81,64. PTRCCZP 1023 - 1023";"1201";"81,64";"0,00";"0,00";""
"4144";"Otlptx-Fpspcci icf Lddmmhgzed (Ulqmcfnolm)";"31.10.2023";"20231128";"8755135823 YW-76379809 SKT 20,41. QXIXIWG 1123 - 1123, Nofzzmc Gmlkqcu Zfnxouwp 2023";"70052";"20,41";"0,00";"0,00";""
"4144";"Gokstv-Kycvhox cgc Faleznlbhy (Rruztbjyhq)";"31.10.2023";"256496174";"003550523156 PG-76379809 SGW 61,23- OIOJOWWZLR NJSPTDILUESDCBF FZUP MYIEHLEXSTCUSJIGS, riongvxcek fmdixcjysf Ekeogqs (sjz tuvnorfbgdkcda Ykokesilp 2023) aog 81,64 € eahqdeseq lrqug Xhsovbgdqvbh or Qieuzhm 2023 fup 20,41 €";"70052";"0,00";"61,23";"0,00";""
"4144";"Afjzjm-Typyubt bfm Abjmovqbni (Hwrntsncop)";"27.12.2023";"";"Rhtdcds pwp Odpmhlvi Aeoil bfx Gcecnrmq 2023";"1201";"20,41";"0,00";"0,00";""
"4210";"Ushgj (ldbextdhegiw Fbjbjvsxfwpkucxq)";"10.01.2023";"ZR-2023-00001";"Odpypbmdnhcqbw- Wg. IP-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Colxp (ieonqkvvminr Ehhmiofikvoutnnu)";"10.01.2023";"IO-2023-00001";"Kgrogtanvtrlph- Oe. SY-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Bcuaf (oenpuudwbnyx Gapbnmvsmqzggfpv)";"10.01.2023";"PT-2023-00001";"Ftkbcjsdgsswqy- Qk. ID-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Dxnqy (hsyfhiofihih Fneyfijgczpaaqwx)";"10.01.2023";"LR-2023-00001";"Rfpucjdelvrnkp- Hq. LW-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Eexpe (kwhcyeqmqtqq Dskluvbwooopaskf)";"10.01.2023";"AS-2023-00001";"Hubaeyu hfzujbu";"70025";"-92,44";"0,00";"19,00";"1576"
"4210";"Uzdxa (ljjvsqvhsbfu Llxlvocnlqnpcben)";"15.02.2023";"UV-2023-00001";"Bomeojxyikircf- Zf. JX-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Diylb (jpuvttrlinwa Qhhxoowfrfuoiqws)";"15.03.2023";"HK-2023-00001";"Lwpndotndfrzad- Fe. JY-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Baoub (gjeugndxydyc Zldesdakrnsfqidg)";"15.03.2023";"";"Yrhvq ujdytnazi";"1201";"-92,44";"0,00";"19,00";"1576"
"4210";"Svbbf (tguiwojksrze Yjxyhwclfbzfyqal)";"15.03.2023";"";"Juwdp/Ckaei";"1201";"92,44";"0,00";"19,00";"1576"
"4210";"Khgkq (lzpoqcjlzypa Rgokgnybyuwpvywt)";"17.04.2023";"ZL-2023-00001";"Veukofjbjizjxe- Zc. TU-2023-00001";"70025";"92,44";"0,00";"19,00";"1576"
"4210";"Pyeti (jsqdatrgplnd Kggsiaeeqboxrptf)";"17.07.2023";"";"Bebgbwksxciirb- Jx. KB-2023-00001";"1201";"92,44";"0,00";"19,00";"1576"
"4210";"Ovmch (xaprietlkzme Lkgbovovgswmorrn)";"01.08.2023";"PB-2023-00004";"Xszwdglecndqy Ifxyn Dzzaxhaf_ eddq Ngwjct eogz Pjsarp 2023";"70025";"134,45";"0,00";"19,00";"1576"
"4210";"Tnhrt (djpbwvswycib Mawuoglsjgdkqixp)";"15.09.2023";"";"Llqwmxjwghfyls- Iw. HI-2023-00001";"1201";"134,45";"0,00";"19,00";"1576"
"4210";"Gauue (gvykxgfloxdk Mmmporaohbngqygd)";"16.10.2023";"";"Icxuqgkbommqaw- Ra. II-2023-00001";"1201";"134,45";"0,00";"19,00";"1576"
"4210";"Vkvsr (iugxfhrtyzcc Laitgbkbbfjnkjmy)";"15.11.2023";"";"Idvipkoakjetwt- Nq. YT-2023-00001";"1201";"134,45";"0,00";"19,00";"1576"
"4210";"Fzaop (jkrpdksnvusl Veunbmiiwwreistp)";"15.12.2023";"";"Qenytnmxxvkpsw- Jy. DH-2023-00001";"1201";"134,45";"0,00";"19,00";"1576"
"4360";"Rldgemrfsmsngl";"07.02.2023";"841-691244";"841-691244/13.02.23 RCWRHUR ISW 26.01.24 PFBSQAN: 841-691244-T-1, Abahlkzagnvzfkpzxpzrqipj";"70030";"499,50";"0,00";"0,00";""
"4360";"Thqylyprzymfkj";"11.08.2023";"Q-077-177-248-3";"Mshodmsqfqcvabwc Rlroetaphydagxjooym 2023_24_ Z077-177-248-3";"70002";"329,65";"0,00";"0,00";""
"4360";"Jumwaqkiidoqcw";"11.08.2023";"V-077-177-248-3";"Ttvmtrrh fis kigog Coxtxzuno isgdjnxk";"70002";"-329,65";"0,00";"0,00";""
"4360";"Bpusmthrmgnigc";"07.09.2023";"20230907";"B-077-177-248-3 11.08.2023_ Uxmbfcxuziykzlevvuz gqt 2023 / 2024
 Opupb Ksgfif Qmgxlshdvvkn
                      IIGIL
 22.09.2023, 09.31 SNG";"70002";"277,02";"0,00";"19,00";"1576"
"4360";"Vlaiwhpbncsdqf";"11.11.2023";"20231111_841-691244";"IY XxjcscvxdcMhvcgorckflx Aecgqtdhxdzhknikntq CE Uuiflvdlovd";"70030";"499,51";"0,00";"0,00";""
"4520";"Naxfzmmb-Uweihortghoqoi";"19.01.2023";"S174320671";"Fju-Afxzwiivukqd K50100510065 BG-OI.231I 1284,22 PMA.";"70030";"1.079,18";"0,00";"19,00";"1576"
"4520";"Rucxdzeo-Eirvflgdvawzlu";"03.04.2023";"G175852475";"Ccw-Njaakqxujlvb S50100510065 JE-HP.231C 10,13 YIF Pak-Mhtmoxnzvgmu O50100510065 EY-BY 231L 405,15 BVI.";"70030";"0,00";"348,97";"19,00";"1576"
"4520";"Tinveeed-Urxjpncwkfmywg";"01.12.2023";"LW00184027527";"KS LexktofctzGrksivappkyq Venfoxlmwqkltagkxie NU Cqsvupagwhauvitwozhqgd";"70030";"160,65";"0,00";"0,00";""
"4520";"Pgyzipqr-Gfkvtnukuilgaj";"31.12.2023";"20231231";"KRXS Mojiwxozalwuglpe 2023";"70090";"54,00";"0,00";"0,00";""
"4530";"Aujzpfbd Fzfzdgwh-Bqccixinhuminz";"10.02.2023";"1420";"2023-02-10B18:39      Zrviph.1 2026-12";"70035";"12,97";"0,00";"19,00";"1576"
"4530";"Xdgmfdxr Pvupptqj-Nvdlwsussqgygi";"13.03.2023";"30823-250342";"Hygaemvp-Du.: 30823-250342, Lwrystx: 52754       GKQDA 15.03.2023, 07.13 EEL";"70040";"284,03";"0,00";"19,00";"1576"
"4530";"Einupwyl Gowippdn-Ysiazawaysaope";"01.04.2023";"2215";"2023-04-01H09:55      Tcpzeh.1 2026-12";"70035";"10,29";"0,00";"19,00";"1576"
"4530";"Voxnkkjw Lirgcfhw-Dldlnvwwkvchcf";"29.04.2023";"7553";"2023-04-29A16:16      Pzgcel.1 2026-12_ Npqndnkjinz (Zxyevttzrbcp)";"70053";"8,40";"0,00";"19,00";"1576"
"4530";"Ictfhbhv Cdkqvnxj-Hlnbhchfhwufmd";"09.05.2023";"180031936880 m. 180033168165";"720001872745 Kkahlkic+ Hbsxwmhi";"70013";"106,56";"0,00";"19,00";"1576"
"4530";"Hvksfnbh Guoylgbi-Zqagvgmzzjfapf";"16.05.2023";"7307";"2023-05-16L07:43      Szonjc.1 2026-12";"70035";"8,73";"0,00";"19,00";"1576"
"4530";"Khwisaqw Jrbzjygm-Bmailswhasajvz";"22.05.2023";"2938";"2023-05-22X08:30      Trgojd.1 2026-12";"70035";"7,14";"0,00";"19,00";"1576"
"4530";"Xdfwdqre Bfhegxbm-Arskoizzgakuih";"22.05.2023";"2938";"2023-05-22D08:30      Jwidjv.1 2026-12_ MHCE Dzmte Obvgqovyo. 4 PD";"70035";"7,14";"0,00";"19,00";"1576"
"4530";"Fpcfxvuc Xhyusroj-Qgkjngbmiybqoo";"22.05.2023";"2938";"Ytof Pwfwgifkwxqhc";"70035";"-7,14";"0,00";"19,00";"1576"
"4530";"Pcffsdgq Znpwzudn-Jjefmcrdtzcdck";"01.06.2023";"3074";"2023-06-01E21:34      Wbvloj.1 2026-12";"70035";"11,96";"0,00";"19,00";"1576"
"4530";"Ifpippjp Zhnbwmnl-Bqnkbltbcnpitv";"06.06.2023";"180033761284";"720001872745 Dipeadox+ Xmintspc";"70013";"76,67";"0,00";"19,00";"1576"
"4530";"Fxrkzfyd Iwmofbaa-Wedemsljwdsbcn";"07.06.2023";"3163";"2023-06-07S19:43      Amzhsr.1 2026-12";"70035";"9,84";"0,00";"19,00";"1576"
"4530";"Jvykmwer Arwlhrpp-Kqnlhnvnwauemc";"12.06.2023";"8023";"2023-06-12G10:01      Tijnie.1 2026-12";"70035";"8,38";"0,00";"19,00";"1576"
"4530";"Uzwhswmw Puvclcju-Gjvalnlbafylcd";"21.06.2023";"3343";"2023-06-21Y08:15      Ehkpqr.1 2026-12";"70035";"9,70";"0,00";"19,00";"1576"
"4530";"Epqjrhfy Baawybzr-Itgouhnyatlwrv";"04.07.2023";"180037877228";"720001872745 Amtdcueq+ Ugfcyeyp";"70013";"23,48";"0,00";"19,00";"1576"
"4530";"Dczmyrjb Wwcsjxvj-Hfandvyenrzais";"19.07.2023";"3890";"ija KPJ XFWJ crhfslh";"70035";"7,18";"0,00";"19,00";"1576"
"4530";"Wkvvsdkm Ieuyhrit-Eotsyhmmbjqllo";"25.07.2023";"4016";"Smbk CP & Nw. PF Qyhfdg";"70035";"13,55";"0,00";"19,00";"1576"
"4530";"Pruycrzt Joyjtjnz-Atlhxxpsghzncz";"08.08.2023";"180040136866";"AgJV Uyqnlbn Ianrd-Dfrqxntvjrc BS Vslrjo";"70013";"22,69";"0,00";"19,00";"1576"
"4530";"Raypoini Kupwbbce-Tvlcmnnlcwpupi";"16.08.2023";"2740";"2023-08-16B13:11      Rryzde.1 2026-12";"70066";"1,71";"0,00";"19,00";"1576"
"4530";"Qdikfjbu Ubzprypf-Gcemmmrsssbsye";"05.09.2023";"180042565082";"CbZZ Cscshdm Rhvpf-Ykmlkwvqsdl PR Mhiwqyyqsv/Xcouaaufw";"70013";"52,50";"0,00";"19,00";"1576"
"4530";"Dnurgmtg Gihzgmav-Vdvrwrofooiwbu";"15.09.2023";"3817";"2023-09-15Q13:43      Xypmdr.1 2026-12";"70035";"11,76";"0,00";"19,00";"1576"
"4530";"Qcjwsril Wrqozfwz-Nzlzpdrexemrkb";"22.09.2023";"9525";"QAW Efbmvezfurxshcou Xkqbe";"70067";"9,20";"0,00";"19,00";"1576"
"4530";"Bnkfyofr Bvaprvau-Msultultlpcxwm";"10.10.2023";"180045016588";"QaYR Crrhwqu Otwxc-Pgoalsvpkhb QT Ilhuoezrat/Icfveqfap";"70013";"59,78";"0,00";"19,00";"1576"
"4530";"Wjavjway Fjguqano-Enterylpnfxfwq";"07.11.2023";"180049024960";"YfGM Ukiqyyo Gthty-Sbshzdlwyyx KH Dyvbokbneg/Dfnovqked";"70013";"40,08";"0,00";"19,00";"1576"
"4530";"Wonvnoru Ukowmyjv-Asefxrkovocloq";"05.12.2023";"180052095045";"FnTU Nspchmx Phdqj-Qhetuxgygee ZA Ymfgdfacsk/Qfxkrhhkh";"70013";"81,95";"0,00";"19,00";"1576"
"4530";"Ylyuhvvh Huoioqcj-Asjdyphxwooxmo";"31.12.2023";"20231231";"Ryuwao asx Lixthebbo vb rpyhjjea Xsgyutdpo rq Njiu 2023 (30 € Yuavztvma blw Bamnr)";"70088";"360,00";"0,00";"0,00";""
"4580";"Kzufekca Donkyisjuznine";"10.01.2023";"180022686659";"720001872745 Hcggwjwb+ Pceydjnp";"70013";"156,25";"0,00";"19,00";"1576"
"4580";"Tkxvvehc Btsnhazedfsrzy";"25.01.2023";"5567";"2023-01-25N09:42      Tdbzlf.1 2026-12";"70028";"6,30";"0,00";"19,00";"1576"
"4580";"Zeivefck Sicvdedrjuoczu";"07.02.2023";"180024860381";"720001872745 Xrwqvxer+ Tfwwcojr";"70013";"190,97";"0,00";"19,00";"1576"
"4580";"Cuwulwpw Vtjbuhligehrzo";"10.02.2023";"1420";"2023-02-10K18:39      Ffbpxy.1 2026-12";"70035";"12,97";"0,00";"19,00";"1576"
"4580";"Gcohrrtf Fjabzucncwmtnp";"10.02.2023";"1420";"Xhss Okrokhsxoquuc";"70035";"-12,97";"0,00";"19,00";"1576"
"4580";"Pscbvgpz Thrcecdlqfhpzd";"07.03.2023";"180027301759";"720001872745 Ioqzsjcg+ Lsiuwbko";"70013";"49,91";"0,00";"19,00";"1576"
"4580";"Cactuczl Feomxlnfdmjokw";"01.04.2023";"7020023211680335716";"2023-04-01N09:55      Gwnwyu.1 2026-12";"70035";"10,29";"0,00";"19,00";"1576"
"4580";"Kgcacdgm Fjfoftnuqizfdq";"01.04.2023";"7020023211680335716";"krvd Fnvxhgaqvymlv";"70035";"-10,29";"0,00";"19,00";"1576"
"4580";"Igsxcdaf Czmgfwtrtwkeyx";"04.04.2023";"180029965570";"720001872745 Tqicznoy+ Phenryks";"70013";"56,91";"0,00";"19,00";"1576"
"4580";"Hovydnjq Ckhzbccgwlnbpa";"16.05.2023";"927477";"2023-05-16E14:29      Mrekeb.1 2026-12_Sfugapwiatfhrapg";"70056";"9,16";"0,00";"19,00";"1576"
"4600";"Ownfxqflidg";"24.03.2023";"JJ-105305";"Hzdfoj-Em. 51820, SA-105305                      MFXWR 27.03.2023, 11.55 IUX";"70042";"95,90";"0,00";"19,00";"1576"
"4673";"Apgchwydbzj Yxinztubccq Ktwwazaundo";"22.01.2023";"F8FTC7";"20230124, Fshgliedud, E8SXD7, XG-SU, Kfnglw      ZDHLG 08.05.2023, 11.21 JRD";"70054";"12,52";"0,00";"7,00";"1571"
"4673";"Txncuvrhfqb Swgcrqwwlvo Pygkhhasxkl";"22.01.2023";"AZAP1U";"20230124, LWDC1Z, XE-SA, Saqvjn                  GIFHP 08.05.2023, 11.22 VJO";"70054";"12,52";"0,00";"7,00";"1571"
"4673";"Jgmsqgvhbbv Lzisosuokpg Kxoxfsusazc";"05.02.2023";"HT7VM9";"20230209, Eolekzozyn XP7QP9, UG-ZZ, Cwpet        ACNJB 08.05.2023, 11.26 WJR";"70054";"9,02";"0,00";"7,00";"1571"
"4673";"Owbnfcgehvx Pjhddcfsdiq Zxzvkcxpndo";"08.02.2023";"WJTPB4";"20230208, Pesvuarojt, ZKGWD4, GJ-YX, Dokre       HSIUB 08.05.2023, 11.25 NYJ";"70054";"11,54";"0,00";"7,00";"1571"
"4673";"Napoknvygkl Rcniqaimkvl Nfmoocrwnwu";"19.03.2023";"8PW9FG";"20230320, Ovwcyxeyab 8TJ9ST, SA-NO, Cnkcvz       SGJWP 08.05.2023, 11.28 XMQ";"70054";"13,93";"0,00";"7,00";"1571"
"4673";"Dklmqixojgm Nutzdvvgbur Vmaxjrnhico";"19.03.2023";"DFI4IF";"20230320, Kfqneepifz HGB4TQ, LW-LO, Ymtyfb       BXJYQ 08.05.2023, 11.29 NRU";"70054";"15,33";"0,00";"7,00";"1571"
"4673";"Qlbkgnrwsrk Kggpmdgutjs Rglmcggkolp";"04.04.2023";"7MKIPA";"20230404, Qxwbubouuv 7IXUKS, XK-X                UVZUK 04.05.2023, 07.19 LQI";"70054";"10,42";"0,00";"7,00";"1571"
"4673";"Dyuuvgxdqwx Iypsqrhxiqd Ssbnotbvnlk";"06.04.2023";"MX7PZA";"20230406, Zcaquwacye CI7CDN, I-RA                FCSIR 04.05.2023, 07.22 DCU";"70054";"7,99";"0,00";"7,00";"1571"
"4673";"Jmxmscqrhvh Zjwrzokrstk Xcuxjxhrkxn";"11.04.2023";"Z1MO7E";"20230412, Lmarkvsasq I1LT7T, HLJ-BZ              OVSUS 04.05.2023, 07.25 TKP";"70054";"13,93";"0,00";"7,00";"1571"
"4673";"Lkljkducyrb Iofbbgbmnyc Ldynzjtrhxa";"13.04.2023";"4G3H84";"20230415, Qggyhzqjui 4T3K84, Jtqorhx RI-YHL      WDLJG 04.05.2023, 07.27 JDH";"70054";"13,93";"0,00";"7,00";"1571"
"4673";"Hylvzceohtq Vfcqqcdpqdo Yryvbdohckf";"15.04.2023";"LD9KHV";"20230415, Opdikohmgu NU9HDU, Metzuwe AAA-AR      GPTZF 04.05.2023, 07.28 IHO";"70054";"21,50";"0,00";"7,00";"1571"
"4750";"Anuekjmohqtzyqsgjlmyjoc";"20.01.2023";"I174317815";"JX BxmuilZptzjo P50100521454 152,18.LKQ.";"70030";"152,18";"0,00";"0,00";""
"4830";"Tkhaspwmptwiem kmv Mhocmihajwt (xvwb OtU sbj Fmb zfo Prkhpxs)";"31.01.2023";"12576104";"Cdvohbz-Aisdptxuu Lsskmh_Vnchurjzpdzctxs: 12576104, Fnqbixtxjlqv: 12714500WYPXM 03.12.2022, 16.27 GVI: Hlahiridzp Rdwbgebidkbp";"440";"18,13";"0,00";"0,00";""
"4830";"Svdvmbzgnvypkt mit Roqyuunzusk (vddl HsT eem Ehd scv Ehrmstp)";"31.01.2023";"2211334";"Lvlrybp Wrjpljsnhsai, Dgmhmg, RY12_Irdfsborpw 115001     BUDOP 11.11.2022, 14.01 MYN: Gtcqzymjpi Ynykgchfodxk";"440";"22,59";"0,00";"0,00";""
"4830";"Uaylrfforzjyax vrr Etilfsbxqna (hkyu QwY bso Hge brz Ezkjhpn)";"31.01.2023";"30823-7200118";"Kkpyoiwn Arfgg boidztzd3: Wmdkotxyge Tsxokbyjtwag";"350";"708,27";"0,00";"0,00";""
"4830";"Ozulxprgjnqjny lna Oyounlojmeg (fpac CpX dqc Vih zuf Cnbmqkj)";"31.01.2023";"32605312";"Eymmb Nfclkkbun_Nhxahwxt.: 29579855 Qhvsgmvlsq: 32605312 UFVEQ 14.11.2022, 09.51 DWQ: Lakxwxasog Dlinllieqihs";"440";"72,53";"0,00";"0,00";""
"4830";"Gzrtgorjqtdrlx isk Xsnyphgiguk (vmnn IsT kfd Rlb epk Iqbncpt)";"31.01.2023";"4531988325";"Tquur Rklz 170 Th_Negqjtdy 4531988325, Mhghluzx.: 29579855         YRFGI 13.12.2022, 21.46 GST: Xnxcsvrrru Qkdrhhkedlmj";"440";"5,56";"0,00";"0,00";""
"4830";"Iarumtumzhlmtv vaf Rqpqrdotgjx (wdch HnF xky Ixw evi Zrymljy)";"31.01.2023";"4573113";"Lvxtrwc BF2_Jxqveeff: 4573113     QYPHI 29.11.2022, 12.54 SSL: Wupcixlmfq Ljuobixdoyna";"440";"37,79";"0,00";"0,00";""
"4830";"Eultwntrdcehub myx Mmdpnsvkcxh (keeu YwQ vqo Bxt nni Fntzvyg)";"31.01.2023";"702508961";"Bmkk Qbqitq_249517334             MHYYK 18.11.2022, 16.42 JYL: Riikpkcajq Xixmlycinmat";"490";"43,25";"0,00";"0,00";""
"4830";"Aghgggpkvduodq yqw Ziqralltzva (wcvm LxH cdi Dvk zvt Njivall)";"31.01.2023";"9129566192";"Oejc-Avwnhkp OSIICGI-200-W_NOWMF 11.11.2022, 18.58 SER: Xjrazkrhib Vhgguwlvlclf";"440";"27,34";"0,00";"0,00";""
"4830";"Gcmdxwrrejvdze pjp Dbaabkaphtz (ajhc FrC pnw Mup qxm Mdhqgcg)";"28.02.2023";"12576104";"Halefrm-Oqdsrucsx Hbavtr_Hkkdyomzcsydacu: 12576104, Nxxbhwrxycjt: 12714500FZPGG 03.12.2022, 16.27 NQT: Aubsycqazt Rcqdudduluqn";"440";"18,13";"0,00";"0,00";""
"4830";"Lbouganmspjjut wed Efryflhdbfl (cmbv DnI add Vqn mab Shjbhyq)";"28.02.2023";"2211334";"Hpypgph Revbjfooghkv, Azipel, EJ12_Pvsdeevufe 115001     YCKWM 11.11.2022, 14.01 RVL: Cvndbbqlxr Yzudbgrvlrxf";"440";"22,59";"0,00";"0,00";""
"4830";"Ktibiilenrusij wmt Qnshewfjuae (fqfd OxK tuz Sia tdg Fcvrjfb)";"28.02.2023";"30823-7200118";"Udeygxcs Ohhyw mqdkzcru3: Yfsnaqagyj Uaokajzdwrge";"350";"708,27";"0,00";"0,00";""
"4830";"Asuhtpykshnhwy mkg Hcmqynyhcqt (lvfa NtE ztt Wlh nqn Nhnbxox)";"28.02.2023";"32605312";"Ppuob Fwzqyezwb_Ntdtmrnk.: 29579855 Rechalapow: 32605312 WYQLS 14.11.2022, 09.51 FCT: Wtfmdnulan Khkxjfxqlufl";"440";"72,53";"0,00";"0,00";""
"4830";"Ybjidxlcaxqtut efb Onolmfhlyol (ncui OlV ecu Kwa ymm Qrdqasp)";"28.02.2023";"4531988325";"Whral Wcxf 170 Iz_Oycifiya 4531988325, Cgeqnnas.: 29579855         QTVYK 13.12.2022, 21.46 VNX: Bwljhzwfoa Jokimuszpisq";"440";"5,56";"0,00";"0,00";""
"4830";"Dnlemdjkptlfhi xos Cjycndlihhb (gkfe EkT yyd Mtv elq Debexdg)";"28.02.2023";"4573113";"Mytopjz WF2_Wideogaw: 4573113     OYQPP 29.11.2022, 12.54 QDY: Cnidgcecds Fkvdoyhhwnag";"440";"37,79";"0,00";"0,00";""
"4830";"Bwdepynrxhqqnw qsy Tebawaqblkr (iiuq YvL mac Nfp mvy Uepsioj)";"28.02.2023";"702508961";"Ciyg Fvncen_249517334             VIONA 18.11.2022, 16.42 SSL: Dswgymnacv Xvsjtyshzpfr";"490";"43,25";"0,00";"0,00";""
"4830";"Mzjstdgkulxgew nvj Msftsfivloq (vstc GmF wxg Sku ral Xlfxlwx)";"28.02.2023";"9129566192";"Nxay-Utawhpp PCSUARQ-200-Q_YDTIK 11.11.2022, 18.58 BRU: Kkgqezugff Olcwkkuecysd";"440";"27,34";"0,00";"0,00";""
"4830";"Knhvxutopwdzql ayl Qhmoudenbti (nfzs BhZ tjj Bam qqr Idgykwt)";"31.03.2023";"12576104";"Lrgopjc-Hwbkbkxlx Imgobp_Hzxelwjvvyqlnav: 12576104, Tkkgbfzcpgux: 12714500GXLDH 03.12.2022, 16.27 RWK: Gqlyfybgll Yjkbpcwiakhx";"440";"18,13";"0,00";"0,00";""
"4830";"Iyrzdxjvitrqpc yma Ddtqdikmeij (gzrm CiH mgg Udw qce Stlndkh)";"31.03.2023";"2211334";"Xgohfqh Mzozpicfohum, Fuiawa, AE12_Rtsvgvsufn 115001     ACWZT 11.11.2022, 14.01 VOX: Bubnfesqfm Ogshemptgtst";"440";"22,59";"0,00";"0,00";""
"4830";"Qhzagrpgbnlyzg cen Ocpqfgzutyj (jzov EhD une Xab yla Utixklf)";"31.03.2023";"30823-7200118";"Rrdclbzf Ntgwc yqtrdiqi3: Rcortfebla Zytwebfrtozj";"350";"708,27";"0,00";"0,00";""
